1002	2009-08-19	12	0.494
1002	2009-08-19	13	0.291
1002	2009-08-19	14	0.295
1002	2009-08-19	15	0.281
1002	2009-08-19	16	0.185
1002	2009-08-19	17	0.177
1002	2009-08-19	18	0.176
1002	2009-08-19	19	0.175
1002	2009-08-19	20	0.157
1002	2009-08-19	21	0.158
1002	2009-08-19	22	0.156
1002	2009-08-19	23	0.184
1002	2009-08-19	24	0.961
1002	2009-08-20	1	0.600
1002	2009-08-20	2	0.195
1002	2009-08-20	3	0.189
1002	2009-08-20	4	0.164
1002	2009-08-20	5	0.160
1002	2009-08-20	6	0.158
1002	2009-08-20	7	0.156
1002	2009-08-20	8	0.154
1002	2009-08-20	9	0.163
1002	2009-08-20	10	0.450
1002	2009-08-20	11	0.287
1002	2009-08-20	12	0.190
1002	2009-08-20	13	0.187
1002	2009-08-20	14	0.540
1002	2009-08-20	15	0.712
1002	2009-08-20	16	0.217
1002	2009-08-20	17	0.190
1002	2009-08-20	18	0.157
1002	2009-08-20	19	0.311
1002	2009-08-20	20	0.796
1002	2009-08-20	21	0.496
1002	2009-08-20	22	0.672
1002	2009-08-20	23	0.672
1002	2009-08-20	24	0.896
1002	2009-08-21	1	0.231
1002	2009-08-21	2	0.197
1002	2009-08-21	3	0.156
1002	2009-08-21	4	0.150
1002	2009-08-21	5	0.147
1002	2009-08-21	6	0.157
1002	2009-08-21	7	0.189
1002	2009-08-21	8	0.190
1002	2009-08-21	9	0.172
1002	2009-08-21	10	0.973
1002	2009-08-21	11	0.289
1002	2009-08-21	12	0.218
1002	2009-08-21	13	0.312
1002	2009-08-21	14	0.197
1002	2009-08-21	15	0.191
1002	2009-08-21	16	0.183
1002	2009-08-21	17	0.246
1002	2009-08-21	18	0.658
1002	2009-08-21	19	0.304
1002	2009-08-21	20	0.324
1002	2009-08-21	21	0.402
1002	2009-08-21	22	0.653
1002	2009-08-21	23	1.060
1002	2009-08-21	24	1.126
1002	2009-08-22	1	0.437
1002	2009-08-22	2	0.176
1002	2009-08-22	3	0.188
1002	2009-08-22	4	0.182
1002	2009-08-22	5	0.169
1002	2009-08-22	6	0.143
1002	2009-08-22	7	0.141
1002	2009-08-22	8	0.255
1002	2009-08-22	9	2.402
1002	2009-08-22	10	0.794
1002	2009-08-22	11	0.139
1002	2009-08-22	12	0.147
1002	2009-08-22	13	0.144
1002	2009-08-22	14	0.154
1002	2009-08-22	15	0.185
1002	2009-08-22	16	0.167
1002	2009-08-22	17	0.188
1002	2009-08-22	18	0.181
1002	2009-08-22	19	0.156
1002	2009-08-22	20	0.145
1002	2009-08-22	21	0.143
1002	2009-08-22	22	0.141
1002	2009-08-22	23	0.164
1002	2009-08-22	24	0.194
1002	2009-08-23	1	0.189
1002	2009-08-23	2	0.166
1002	2009-08-23	3	0.141
1002	2009-08-23	4	0.144
1002	2009-08-23	5	0.151
1002	2009-08-23	6	0.191
1002	2009-08-23	7	0.178
1002	2009-08-23	8	0.189
1002	2009-08-23	9	0.143
1002	2009-08-23	10	0.140
1002	2009-08-23	11	0.137
1002	2009-08-23	12	0.161
1002	2009-08-23	13	0.173
1002	2009-08-23	14	0.188
1002	2009-08-23	15	0.164
1002	2009-08-23	16	0.143
1002	2009-08-23	17	0.138
1002	2009-08-23	18	0.140
1002	2009-08-23	19	0.167
1002	2009-08-23	20	0.186
1002	2009-08-23	21	0.188
1002	2009-08-23	22	0.154
1002	2009-08-23	23	0.142
1002	2009-08-23	24	0.136
1002	2009-08-24	1	0.185
1002	2009-08-24	2	0.191
1002	2009-08-24	3	0.180
1002	2009-08-24	4	0.141
1002	2009-08-24	5	0.141
1002	2009-08-24	6	0.146
1002	2009-08-24	7	0.191
1002	2009-08-24	8	0.188
1002	2009-08-24	9	0.162
1002	2009-08-24	10	0.136
1002	2009-08-24	11	0.131
1002	2009-08-24	12	0.169
1002	2009-08-24	13	0.189
1002	2009-08-24	14	0.181
1002	2009-08-24	15	0.135
1002	2009-08-24	16	0.136
1002	2009-08-24	17	0.139
1002	2009-08-24	18	0.187
1002	2009-08-24	19	0.186
1002	2009-08-24	20	0.171
1002	2009-08-24	21	0.136
1002	2009-08-24	22	0.131
1002	2009-08-24	23	0.155
1002	2009-08-24	24	0.185
1002	2009-08-25	1	0.192
1002	2009-08-25	2	0.139
1002	2009-08-25	3	0.132
1002	2009-08-25	4	0.151
1002	2009-08-25	5	0.194
1002	2009-08-25	6	0.191
1002	2009-08-25	7	0.126
1002	2009-08-25	8	0.124
1002	2009-08-25	9	0.177
1002	2009-08-25	10	0.195
1002	2009-08-25	11	0.147
1002	2009-08-25	12	0.124
1002	2009-08-25	13	0.143
1002	2009-08-25	14	0.188
1002	2009-08-25	15	0.188
1002	2009-08-25	16	0.133
1002	2009-08-25	17	0.153
1002	2009-08-25	18	0.279
1002	2009-08-25	19	0.347
1002	2009-08-25	20	0.368
1002	2009-08-25	21	0.760
1002	2009-08-25	22	0.358
1002	2009-08-25	23	0.399
1002	2009-08-25	24	0.376
1002	2009-08-26	1	0.197
1002	2009-08-26	2	0.157
1002	2009-08-26	3	0.126
1002	2009-08-26	4	0.156
1002	2009-08-26	5	0.192
1002	2009-08-26	6	0.189
1002	2009-08-26	7	0.133
1002	2009-08-26	8	0.130
1002	2009-08-26	9	0.136
1002	2009-08-26	10	1.381
1002	2009-08-26	11	0.997
1002	2009-08-26	12	0.236
1002	2009-08-26	13	0.238
1002	2009-08-26	14	0.291
1002	2009-08-26	15	0.232
1002	2009-08-26	16	0.184
1002	2009-08-26	17	0.193
1002	2009-08-26	18	0.135
1002	2009-08-26	19	0.135
1002	2009-08-26	20	0.490
1002	2009-08-26	21	0.823
1002	2009-08-26	22	0.937
1002	2009-08-26	23	0.926
1002	2009-08-26	24	0.917
1002	2009-08-27	1	0.311
1002	2009-08-27	2	0.156
1002	2009-08-27	3	0.148
1002	2009-08-27	4	0.195
1002	2009-08-27	5	0.173
1002	2009-08-27	6	0.201
1002	2009-08-27	7	0.153
1002	2009-08-27	8	0.140
1002	2009-08-27	9	0.135
1002	2009-08-27	10	0.304
1002	2009-08-27	11	0.563
1002	2009-08-27	12	0.168
1002	2009-08-27	13	0.211
1002	2009-08-27	14	0.274
1002	2009-08-27	15	0.553
1002	2009-08-27	16	0.177
1002	2009-08-27	17	0.190
1002	2009-08-27	18	1.120
1002	2009-08-27	19	0.421
1002	2009-08-27	20	0.273
1002	2009-08-27	21	0.367
1002	2009-08-27	22	0.480
1002	2009-08-27	23	0.363
1002	2009-08-27	24	0.312
1002	2009-08-28	1	0.708
1002	2009-08-28	2	0.293
1002	2009-08-28	3	0.193
1002	2009-08-28	4	0.178
1002	2009-08-28	5	0.127
1002	2009-08-28	6	0.126
1002	2009-08-28	7	0.192
1002	2009-08-28	8	0.189
1002	2009-08-28	9	0.136
1002	2009-08-28	10	0.225
1002	2009-08-28	11	0.927
1002	2009-08-28	12	0.347
1002	2009-08-28	13	0.187
1002	2009-08-28	14	0.150
1002	2009-08-28	15	0.145
1002	2009-08-28	16	0.131
1002	2009-08-28	17	0.184
1002	2009-08-28	18	0.215
1002	2009-08-28	19	0.137
1002	2009-08-28	20	0.128
1002	2009-08-28	21	0.148
1002	2009-08-28	22	0.179
1002	2009-08-28	23	0.195
1002	2009-08-28	24	0.129
1002	2009-08-29	1	0.123
1002	2009-08-29	2	0.154
1002	2009-08-29	3	0.195
1002	2009-08-29	4	0.174
1002	2009-08-29	5	0.120
1002	2009-08-29	6	0.120
1002	2009-08-29	7	0.204
1002	2009-08-29	8	0.186
1002	2009-08-29	9	0.112
1002	2009-08-29	10	0.129
1002	2009-08-29	11	0.199
1002	2009-08-29	12	0.158
1002	2009-08-29	13	0.110
1002	2009-08-29	14	0.158
1002	2009-08-29	15	0.199
1002	2009-08-29	16	0.129
1002	2009-08-29	17	0.106
1002	2009-08-29	18	0.190
1002	2009-08-29	19	0.196
1002	2009-08-29	20	0.114
1002	2009-08-29	21	0.112
1002	2009-08-29	22	0.195
1002	2009-08-29	23	0.179
1002	2009-08-29	24	0.111
1002	2009-08-30	1	0.146
1002	2009-08-30	2	0.202
1002	2009-08-30	3	0.141
1002	2009-08-30	4	0.105
1002	2009-08-30	5	0.180
1002	2009-08-30	6	0.198
1002	2009-08-30	7	0.106
1002	2009-08-30	8	0.142
1002	2009-08-30	9	0.190
1002	2009-08-30	10	0.146
1002	2009-08-30	11	0.101
1002	2009-08-30	12	0.179
1002	2009-08-30	13	0.189
1002	2009-08-30	14	0.102
1002	2009-08-30	15	0.391
1002	2009-08-30	16	0.522
1002	2009-08-30	17	0.321
1002	2009-08-30	18	0.258
1002	2009-08-30	19	0.269
1002	2009-08-30	20	0.328
1002	2009-08-30	21	1.192
1002	2009-08-30	22	0.506
1002	2009-08-30	23	0.779
1002	2009-08-30	24	0.857
1002	2009-08-31	1	0.880
1002	2009-08-31	2	0.189
1002	2009-08-31	3	0.135
1002	2009-08-31	4	0.129
1002	2009-08-31	5	0.161
1002	2009-08-31	6	0.196
1002	2009-08-31	7	0.176
1002	2009-08-31	8	0.125
1002	2009-08-31	9	0.119
1002	2009-08-31	10	0.671
1002	2009-08-31	11	0.525
1002	2009-08-31	12	0.246
1002	2009-08-31	13	0.312
1002	2009-08-31	14	0.312
1002	2009-08-31	15	0.269
1002	2009-08-31	16	0.178
1002	2009-08-31	17	0.255
1002	2009-08-31	18	0.279
1002	2009-08-31	19	0.704
1002	2009-08-31	20	0.451
1002	2009-08-31	21	0.709
1002	2009-08-31	22	0.742
1002	2009-08-31	23	0.706
1002	2009-08-31	24	0.668
1002	2009-09-01	1	0.497
1002	2009-09-01	2	0.209
1002	2009-09-01	3	0.156
1002	2009-09-01	4	0.134
1002	2009-09-01	5	0.143
1002	2009-09-01	6	0.203
1002	2009-09-01	7	0.203
1002	2009-09-01	8	0.276
1002	2009-09-01	9	0.325
1002	2009-09-01	10	0.720
1002	2009-09-01	11	1.527
1002	2009-09-01	12	0.295
1002	2009-09-01	13	0.867
1002	2009-09-01	14	0.286
1002	2009-09-01	15	0.224
1002	2009-09-01	16	0.193
1002	2009-09-01	17	0.180
1002	2009-09-01	18	0.318
1002	2009-09-01	19	0.245
1002	2009-09-01	20	0.279
1002	2009-09-01	21	0.305
1002	2009-09-01	22	0.845
1002	2009-09-01	23	0.917
1002	2009-09-01	24	0.854
1002	2009-09-02	1	0.219
1002	2009-09-02	2	0.145
1002	2009-09-02	3	0.141
1002	2009-09-02	4	0.176
1002	2009-09-02	5	0.211
1002	2009-09-02	6	0.183
1002	2009-09-02	7	0.133
1002	2009-09-02	8	0.154
1002	2009-09-02	9	1.003
1002	2009-09-02	10	1.410
1002	2009-09-02	11	0.173
1002	2009-09-02	12	0.141
1002	2009-09-02	13	0.156
1002	2009-09-02	14	0.708
1002	2009-09-02	15	0.388
1002	2009-09-02	16	0.147
1002	2009-09-02	17	0.372
1002	2009-09-02	18	0.457
1002	2009-09-02	19	0.447
1002	2009-09-02	20	0.363
1002	2009-09-02	21	0.296
1002	2009-09-02	22	0.295
1002	2009-09-02	23	1.250
1002	2009-09-02	24	1.177
1002	2009-09-03	1	0.192
1002	2009-09-03	2	0.130
1002	2009-09-03	3	0.205
1002	2009-09-03	4	0.176
1002	2009-09-03	5	0.115
1002	2009-09-03	6	0.140
1002	2009-09-03	7	0.215
1002	2009-09-03	8	0.144
1002	2009-09-03	9	0.102
1002	2009-09-03	10	0.223
1002	2009-09-03	11	0.606
1002	2009-09-03	12	0.227
1002	2009-09-03	13	0.262
1002	2009-09-03	14	0.374
1002	2009-09-03	15	0.283
1002	2009-09-03	16	0.183
1002	2009-09-03	17	0.210
1002	2009-09-03	18	0.145
1002	2009-09-03	19	0.527
1002	2009-09-03	20	1.100
1002	2009-09-03	21	0.899
1002	2009-09-03	22	0.870
1002	2009-09-03	23	1.166
1002	2009-09-03	24	0.985
1002	2009-09-04	1	0.260
1002	2009-09-04	2	0.140
1002	2009-09-04	3	0.162
1002	2009-09-04	4	0.213
1002	2009-09-04	5	0.132
1002	2009-09-04	6	0.138
1002	2009-09-04	7	0.203
1002	2009-09-04	8	0.150
1002	2009-09-04	9	0.817
1002	2009-09-04	10	0.446
1002	2009-09-04	11	0.420
1002	2009-09-04	12	0.163
1002	2009-09-04	13	0.651
1002	2009-09-04	14	0.280
1002	2009-09-04	15	0.279
1002	2009-09-04	16	0.335
1002	2009-09-04	17	0.337
1002	2009-09-04	18	0.571
1002	2009-09-04	19	0.283
1002	2009-09-04	20	0.271
1002	2009-09-04	21	0.563
1002	2009-09-04	22	1.089
1002	2009-09-04	23	1.029
1002	2009-09-04	24	0.919
1002	2009-09-05	1	0.953
1002	2009-09-05	2	0.329
1002	2009-09-05	3	0.180
1002	2009-09-05	4	0.123
1002	2009-09-05	5	0.136
1002	2009-09-05	6	0.192
1002	2009-09-05	7	0.187
1002	2009-09-05	8	0.180
1002	2009-09-05	9	0.389
1002	2009-09-05	10	1.007
1002	2009-09-05	11	0.302
1002	2009-09-05	12	0.173
1002	2009-09-05	13	0.131
1002	2009-09-05	14	0.160
1002	2009-09-05	15	0.157
1002	2009-09-05	16	0.197
1002	2009-09-05	17	0.179
1002	2009-09-05	18	0.191
1002	2009-09-05	19	0.143
1002	2009-09-05	20	0.141
1002	2009-09-05	21	0.142
1002	2009-09-05	22	0.183
1002	2009-09-05	23	0.204
1002	2009-09-05	24	0.168
1002	2009-09-06	1	0.862
1002	2009-09-06	2	0.813
1002	2009-09-06	3	0.184
1002	2009-09-06	4	0.200
1002	2009-09-06	5	0.169
1002	2009-09-06	6	0.130
1002	2009-09-06	7	0.188
1002	2009-09-06	8	0.400
1002	2009-09-06	9	0.699
1002	2009-09-06	10	1.218
1002	2009-09-06	11	1.018
1002	2009-09-06	12	0.233
1002	2009-09-06	13	0.188
1002	2009-09-06	14	0.330
1002	2009-09-06	15	0.193
1002	2009-09-06	16	0.218
1002	2009-09-06	17	0.240
1002	2009-09-06	18	0.265
1002	2009-09-06	19	0.819
1002	2009-09-06	20	0.268
1002	2009-09-06	21	0.462
1002	2009-09-06	22	0.657
1002	2009-09-06	23	0.868
1002	2009-09-06	24	0.928
1002	2009-09-07	1	0.912
1002	2009-09-07	2	0.781
1002	2009-09-07	3	0.143
1002	2009-09-07	4	0.179
1002	2009-09-07	5	0.190
1002	2009-09-07	6	0.156
1002	2009-09-07	7	0.126
1002	2009-09-07	8	0.115
1002	2009-09-07	9	0.397
1002	2009-09-07	10	0.829
1002	2009-09-07	11	0.211
1002	2009-09-07	12	0.130
1002	2009-09-07	13	1.032
1002	2009-09-07	14	0.609
1002	2009-09-07	15	0.201
1002	2009-09-07	16	0.235
1002	2009-09-07	17	0.241
1002	2009-09-07	18	0.831
1002	2009-09-07	19	0.470
1002	2009-09-07	20	0.496
1002	2009-09-07	21	0.723
1002	2009-09-07	22	0.843
1002	2009-09-07	23	1.049
1002	2009-09-07	24	0.998
1002	2009-09-08	1	0.939
1002	2009-09-08	2	0.158
1002	2009-09-08	3	0.188
1002	2009-09-08	4	0.187
1002	2009-09-08	5	0.150
1002	2009-09-08	6	0.133
1002	2009-09-08	7	0.130
1002	2009-09-08	8	0.153
1002	2009-09-08	9	0.201
1002	2009-09-08	10	1.143
1002	2009-09-08	11	0.714
1002	2009-09-08	12	1.725
1002	2009-09-08	13	1.184
1002	2009-09-08	14	0.556
1002	2009-09-08	15	0.415
1002	2009-09-08	16	0.179
1002	2009-09-08	17	0.274
1002	2009-09-08	18	0.409
1002	2009-09-08	19	0.422
1002	2009-09-08	20	0.897
1002	2009-09-08	21	0.695
1002	2009-09-08	22	0.985
1002	2009-09-08	23	1.037
1002	2009-09-08	24	1.053
1002	2009-09-09	1	0.447
1002	2009-09-09	2	0.140
1002	2009-09-09	3	0.137
1002	2009-09-09	4	0.149
1002	2009-09-09	5	0.185
1002	2009-09-09	6	0.187
1002	2009-09-09	7	0.150
1002	2009-09-09	8	0.186
1002	2009-09-09	9	0.948
1002	2009-09-09	10	0.624
1002	2009-09-09	11	0.190
1002	2009-09-09	12	0.372
1002	2009-09-09	13	0.219
1002	2009-09-09	14	0.407
1002	2009-09-09	15	0.540
1002	2009-09-09	16	0.203
1002	2009-09-09	17	0.143
1002	2009-09-09	18	0.690
1002	2009-09-09	19	0.391
1002	2009-09-09	20	0.381
1002	2009-09-09	21	0.569
1002	2009-09-09	22	0.384
1002	2009-09-09	23	0.359
1002	2009-09-09	24	0.353
1002	2009-09-10	1	0.658
1002	2009-09-10	2	0.842
1002	2009-09-10	3	0.252
1002	2009-09-10	4	0.186
1002	2009-09-10	5	0.152
1002	2009-09-10	6	0.126
1002	2009-09-10	7	0.125
1002	2009-09-10	8	0.190
1002	2009-09-10	9	0.173
1002	2009-09-10	10	0.649
1002	2009-09-10	11	1.041
1002	2009-09-10	12	0.257
1002	2009-09-10	13	0.299
1002	2009-09-10	14	0.376
1002	2009-09-10	15	0.213
1002	2009-09-10	16	0.129
1002	2009-09-10	17	0.126
1002	2009-09-10	18	0.694
1002	2009-09-10	19	0.447
1002	2009-09-10	20	0.384
1002	2009-09-10	21	0.557
1002	2009-09-10	22	0.793
1002	2009-09-10	23	0.939
1002	2009-09-10	24	0.773
1002	2009-09-11	1	0.129
1002	2009-09-11	2	0.119
1002	2009-09-11	3	0.142
1002	2009-09-11	4	0.192
1002	2009-09-11	5	0.174
1002	2009-09-11	6	0.115
1002	2009-09-11	7	0.106
1002	2009-09-11	8	0.166
1002	2009-09-11	9	0.756
1002	2009-09-11	10	0.954
1002	2009-09-11	11	0.610
1002	2009-09-11	12	0.485
1002	2009-09-11	13	0.365
1002	2009-09-11	14	0.534
1002	2009-09-11	15	0.187
1002	2009-09-11	16	0.187
1002	2009-09-11	17	0.164
1002	2009-09-11	18	0.140
1002	2009-09-11	19	0.138
1002	2009-09-11	20	0.132
1002	2009-09-11	21	0.150
1002	2009-09-11	22	0.186
1002	2009-09-11	23	0.176
1002	2009-09-11	24	0.398
1002	2009-09-12	1	0.953
1002	2009-09-12	2	0.968
1002	2009-09-12	3	0.274
1002	2009-09-12	4	0.192
1002	2009-09-12	5	0.129
1002	2009-09-12	6	0.120
1002	2009-09-12	7	0.147
1002	2009-09-12	8	0.195
1002	2009-09-12	9	0.844
1002	2009-09-12	10	0.781
1002	2009-09-12	11	0.282
1002	2009-09-12	12	0.133
1002	2009-09-12	13	0.207
1002	2009-09-12	14	0.177
1002	2009-09-12	15	0.344
1002	2009-09-12	16	0.435
1002	2009-09-12	17	0.206
1002	2009-09-12	18	0.253
1002	2009-09-12	19	0.786
1002	2009-09-12	20	0.551
1002	2009-09-12	21	0.801
1002	2009-09-12	22	0.863
1002	2009-09-12	23	0.499
1002	2009-09-12	24	0.517
1002	2009-09-13	1	0.700
1002	2009-09-13	2	0.961
1002	2009-09-13	3	0.599
1002	2009-09-13	4	0.139
1002	2009-09-13	5	0.188
1002	2009-09-13	6	0.188
1002	2009-09-13	7	0.163
1002	2009-09-13	8	0.128
1002	2009-09-13	9	0.536
1002	2009-09-13	10	0.320
1002	2009-09-13	11	0.181
1002	2009-09-13	12	0.334
1002	2009-09-13	13	0.121
1002	2009-09-13	14	0.170
1002	2009-09-13	15	0.187
1002	2009-09-13	16	0.179
1002	2009-09-13	17	0.158
1002	2009-09-13	18	0.361
1002	2009-09-13	19	0.792
1002	2009-09-13	20	1.091
1002	2009-09-13	21	0.717
1002	2009-09-13	22	0.665
1002	2009-09-13	23	0.690
1002	2009-09-13	24	0.683
1002	2009-09-14	1	0.889
1002	2009-09-14	2	0.282
1002	2009-09-14	3	0.178
1002	2009-09-14	4	0.191
1002	2009-09-14	5	0.141
1002	2009-09-14	6	0.115
1002	2009-09-14	7	0.143
1002	2009-09-14	8	0.196
1002	2009-09-14	9	0.664
1002	2009-09-14	10	0.757
1002	2009-09-14	11	0.438
1002	2009-09-14	12	0.181
1002	2009-09-14	13	0.259
1002	2009-09-14	14	0.634
1002	2009-09-14	15	0.212
1002	2009-09-14	16	0.121
1002	2009-09-14	17	0.336
1002	2009-09-14	18	0.450
1002	2009-09-14	19	0.393
1002	2009-09-14	20	0.800
1002	2009-09-14	21	0.597
1002	2009-09-14	22	0.609
1002	2009-09-14	23	0.833
1002	2009-09-14	24	1.024
1002	2009-09-15	1	0.994
1002	2009-09-15	2	0.403
1002	2009-09-15	3	0.192
1002	2009-09-15	4	0.180
1002	2009-09-15	5	0.135
1002	2009-09-15	6	0.115
1002	2009-09-15	7	0.163
1002	2009-09-15	8	0.200
1002	2009-09-15	9	0.190
1002	2009-09-15	10	1.118
1002	2009-09-15	11	0.704
1002	2009-09-15	12	0.171
1002	2009-09-15	13	0.187
1002	2009-09-15	14	0.291
1002	2009-09-15	15	0.250
1002	2009-09-15	16	0.121
1002	2009-09-15	17	0.153
1002	2009-09-15	18	0.436
1002	2009-09-15	19	0.767
1002	2009-09-15	20	0.428
1002	2009-09-15	21	0.603
1002	2009-09-15	22	0.925
1002	2009-09-15	23	1.087
1002	2009-09-15	24	1.082
1002	2009-09-16	1	0.804
1002	2009-09-16	2	0.143
1002	2009-09-16	3	0.141
1002	2009-09-16	4	0.184
1002	2009-09-16	5	0.192
1002	2009-09-16	6	0.160
1002	2009-09-16	7	0.130
1002	2009-09-16	8	0.120
1002	2009-09-16	9	0.976
1002	2009-09-16	10	1.934
1002	2009-09-16	11	0.305
1002	2009-09-16	12	0.154
1002	2009-09-16	13	0.204
1002	2009-09-16	14	0.393
1002	2009-09-16	15	0.332
1002	2009-09-16	16	0.180
1002	2009-09-16	17	0.411
1002	2009-09-16	18	0.712
1002	2009-09-16	19	0.357
1002	2009-09-16	20	0.395
1002	2009-09-16	21	0.533
1002	2009-09-16	22	0.672
1002	2009-09-16	23	0.447
1002	2009-09-16	24	0.548
1002	2009-09-17	1	0.738
1002	2009-09-17	2	0.263
1002	2009-09-17	3	0.149
1002	2009-09-17	4	0.196
1002	2009-09-17	5	0.157
1002	2009-09-17	6	0.113
1002	2009-09-17	7	0.129
1002	2009-09-17	8	0.200
1002	2009-09-17	9	0.417
1002	2009-09-17	10	1.491
1002	2009-09-17	11	1.525
1002	2009-09-17	12	0.552
1002	2009-09-17	13	0.887
1002	2009-09-17	14	0.575
1002	2009-09-17	15	0.830
1002	2009-09-17	16	0.288
1002	2009-09-17	17	0.443
1002	2009-09-17	18	0.461
1002	2009-09-17	19	0.519
1002	2009-09-17	20	0.665
1002	2009-09-17	21	0.637
1002	2009-09-17	22	1.132
1002	2009-09-17	23	1.011
1002	2009-09-17	24	1.027
1002	2009-09-18	1	0.968
1002	2009-09-18	2	0.149
1002	2009-09-18	3	0.151
1002	2009-09-18	4	0.189
1002	2009-09-18	5	0.164
1002	2009-09-18	6	0.115
1002	2009-09-18	7	0.119
1002	2009-09-18	8	0.197
1002	2009-09-18	9	0.596
1002	2009-09-18	10	0.686
1002	2009-09-18	11	0.442
1002	2009-09-18	12	0.553
1002	2009-09-18	13	0.458
1002	2009-09-18	14	0.345
1002	2009-09-18	15	0.129
1002	2009-09-18	16	0.126
1002	2009-09-18	17	0.156
1002	2009-09-18	18	0.187
1002	2009-09-18	19	0.180
1002	2009-09-18	20	0.133
1002	2009-09-18	21	0.477
1002	2009-09-18	22	0.924
1002	2009-09-18	23	1.135
1002	2009-09-18	24	1.124
1002	2009-09-19	1	0.484
1002	2009-09-19	2	0.118
1002	2009-09-19	3	0.186
1002	2009-09-19	4	0.174
1002	2009-09-19	5	0.125
1002	2009-09-19	6	0.113
1002	2009-09-19	7	0.166
1002	2009-09-19	8	0.188
1002	2009-09-19	9	0.463
1002	2009-09-19	10	0.626
1002	2009-09-19	11	0.528
1002	2009-09-19	12	1.191
1002	2009-09-19	13	0.334
1002	2009-09-19	14	0.134
1002	2009-09-19	15	0.117
1002	2009-09-19	16	0.172
1002	2009-09-19	17	0.164
1002	2009-09-19	18	0.164
1002	2009-09-19	19	0.117
1002	2009-09-19	20	0.107
1002	2009-09-19	21	0.176
1002	2009-09-19	22	0.179
1002	2009-09-19	23	0.148
1002	2009-09-19	24	0.137
1002	2009-09-20	1	0.141
1002	2009-09-20	2	0.177
1002	2009-09-20	3	0.165
1002	2009-09-20	4	0.113
1002	2009-09-20	5	0.196
1002	2009-09-20	6	0.149
1002	2009-09-20	7	0.100
1002	2009-09-20	8	0.140
1002	2009-09-20	9	0.195
1002	2009-09-20	10	0.124
1002	2009-09-20	11	0.086
1002	2009-09-20	12	0.200
1002	2009-09-20	13	0.154
1002	2009-09-20	14	0.093
1002	2009-09-20	15	0.156
1002	2009-09-20	16	0.189
1002	2009-09-20	17	0.110
1002	2009-09-20	18	0.105
1002	2009-09-20	19	0.173
1002	2009-09-20	20	0.186
1002	2009-09-20	21	0.096
1002	2009-09-20	22	0.124
1002	2009-09-20	23	0.194
1002	2009-09-20	24	0.132
1002	2009-09-21	1	0.096
1002	2009-09-21	2	0.171
1002	2009-09-21	3	0.179
1002	2009-09-21	4	0.107
1002	2009-09-21	5	0.095
1002	2009-09-21	6	0.190
1002	2009-09-21	7	0.169
1002	2009-09-21	8	0.090
1002	2009-09-21	9	0.137
1002	2009-09-21	10	0.187
1002	2009-09-21	11	0.118
1002	2009-09-21	12	0.158
1002	2009-09-21	13	1.155
1002	2009-09-21	14	0.747
1002	2009-09-21	15	0.310
1002	2009-09-21	16	0.116
1002	2009-09-21	17	0.591
1002	2009-09-21	18	0.434
1002	2009-09-21	19	0.398
1002	2009-09-21	20	0.405
1002	2009-09-21	21	0.555
1002	2009-09-21	22	0.513
1002	2009-09-21	23	0.531
1002	2009-09-21	24	0.523
1002	2009-09-22	1	0.733
1002	2009-09-22	2	0.985
1002	2009-09-22	3	0.364
1002	2009-09-22	4	0.197
1002	2009-09-22	5	0.176
1002	2009-09-22	6	0.114
1002	2009-09-22	7	0.108
1002	2009-09-22	8	0.191
1002	2009-09-22	9	0.182
1002	2009-09-22	10	0.804
1002	2009-09-22	11	0.770
1002	2009-09-22	12	1.737
1002	2009-09-22	13	0.611
1002	2009-09-22	14	0.850
1002	2009-09-22	15	0.137
1002	2009-09-22	16	0.136
1002	2009-09-22	17	0.175
1002	2009-09-22	18	0.382
1002	2009-09-22	19	0.696
1002	2009-09-22	20	0.434
1002	2009-09-22	21	0.646
1002	2009-09-22	22	0.818
1002	2009-09-22	23	0.811
1002	2009-09-22	24	0.883
1002	2009-09-23	1	0.642
1002	2009-09-23	2	0.154
1002	2009-09-23	3	0.133
1002	2009-09-23	4	0.127
1002	2009-09-23	5	0.169
1002	2009-09-23	6	0.186
1002	2009-09-23	7	0.162
1002	2009-09-23	8	0.123
1002	2009-09-23	9	1.632
1002	2009-09-23	10	0.783
1002	2009-09-23	11	0.786
1002	2009-09-23	12	0.583
1002	2009-09-23	13	0.879
1002	2009-09-23	14	0.898
1002	2009-09-23	15	0.625
1002	2009-09-23	16	0.169
1002	2009-09-23	17	0.456
1002	2009-09-23	18	0.609
1002	2009-09-23	19	0.555
1002	2009-09-23	20	0.611
1002	2009-09-23	21	0.896
1002	2009-09-23	22	0.974
1002	2009-09-23	23	0.979
1002	2009-09-23	24	0.781
1002	2009-09-24	1	0.142
1002	2009-09-24	2	0.134
1002	2009-09-24	3	0.194
1002	2009-09-24	4	0.237
1002	2009-09-24	5	0.136
1002	2009-09-24	6	0.135
1002	2009-09-24	7	0.309
1002	2009-09-24	8	0.126
1002	2009-09-24	9	0.158
1002	2009-09-24	10	1.019
1002	2009-09-24	11	0.421
1002	2009-09-24	12	0.151
1002	2009-09-24	13	0.148
1002	2009-09-24	14	0.194
1002	2009-09-24	15	0.206
1002	2009-09-24	16	0.382
1002	2009-09-24	17	0.405
1002	2009-09-24	18	0.426
1002	2009-09-24	19	0.414
1002	2009-09-24	20	0.494
1002	2009-09-24	21	0.563
1002	2009-09-24	22	0.540
